436707 Q0 D37056 78 -6.55487 IndriQueryLikelihood
436707 Q0 D685582 79 -6.55988 IndriQueryLikelihood
436707 Q0 D3210904 80 -6.561 IndriQueryLikelihood
436707 Q0 D1849076 81 -6.56111 IndriQueryLikelihood
436707 Q0 D3090475 82 -6.56529 IndriQueryLikelihood
436707 Q0 D1391007 83 -6.57475 IndriQueryLikelihood
436707 Q0 D328205 84 -6.57529 IndriQueryLikelihood
436707 Q0 D1901863 85 -6.58334 IndriQueryLikelihood
436707 Q0 D310860 86 -6.58875 IndriQueryLikelihood
436707 Q0 D2430751 87 -6.59622 IndriQueryLikelihood
436707 Q0 D2126642 88 -6.59775 IndriQueryLikelihood
436707 Q0 D2164874 89 -6.59888 IndriQueryLikelihood
436707 Q0 D2521114 90 -6.60501 IndriQueryLikelihood
436707 Q0 D202440 91 -6.60915 IndriQueryLikelihood
436707 Q0 D1441632 92 -6.61215 IndriQueryLikelihood
436707 Q0 D489834 93 -6.61401 IndriQueryLikelihood
436707 Q0 D2000585 94 -6.6158 IndriQueryLikelihood
436707 Q0 D2271383 95 -6.61631 IndriQueryLikelihood
436707 Q0 D2142363 96 -6.62041 IndriQueryLikelihood
436707 Q0 D3168707 97 -6.62067 IndriQueryLikelihood
436707 Q0 D2595284 98 -6.62069 IndriQueryLikelihood
436707 Q0 D2237949 99 -6.62994 IndriQueryLikelihood
436707 Q0 D2052367 100 -6.63054 IndriQueryLikelihood
88495 Q0 D1867705 1 -3.54584 IndriQueryLikelihood
88495 Q0 D3553612 2 -3.60312 IndriQueryLikelihood
88495 Q0 D432545 3 -3.85202 IndriQueryLikelihood
88495 Q0 D891967 4 -3.86042 IndriQueryLikelihood
88495 Q0 D3302739 5 -4.11623 IndriQueryLikelihood
88495 Q0 D519000 6 -4.13689 IndriQueryLikelihood
88495 Q0 D110017 7 -4.15298 IndriQueryLikelihood
88495 Q0 D2747845 8 -4.15298 IndriQueryLikelihood
88495 Q0 D378216 9 -4.15631 IndriQueryLikelihood
88495 Q0 D1704894 10 -4.16154 IndriQueryLikelihood
88495 Q0 D1149052 11 -4.18976 IndriQueryLikelihood
88495 Q0 D3205998 12 -4.18976 IndriQueryLikelihood
88495 Q0 D880906 13 -4.18976 IndriQueryLikelihood
88495 Q0 D2467024 14 -4.18976 IndriQueryLikelihood
88495 Q0 D1778796 15 -4.18976 IndriQueryLikelihood
88495 Q0 D1241222 16 -4.18976 IndriQueryLikelihood
88495 Q0 D1045401 17 -4.1918 IndriQueryLikelihood
88495 Q0 D3094916 18 -4.19295 IndriQueryLikelihood
88495 Q0 D3066572 19 -4.24584 IndriQueryLikelihood
88495 Q0 D1261600 20 -4.2487 IndriQueryLikelihood
88495 Q0 D1704891 21 -4.25004 IndriQueryLikelihood
88495 Q0 D1110919 22 -4.29631 IndriQueryLikelihood
88495 Q0 D381534 23 -4.29643 IndriQueryLikelihood
88495 Q0 D998167 24 -4.30476 IndriQueryLikelihood
88495 Q0 D1859672 25 -4.305 IndriQueryLikelihood
88495 Q0 D95920 26 -4.3058 IndriQueryLikelihood
88495 Q0 D1134245 27 -4.30678 IndriQueryLikelihood
88495 Q0 D1905955 28 -4.30732 IndriQueryLikelihood
88495 Q0 D2590835 29 -4.30793 IndriQueryLikelihood
88495 Q0 D3438581 30 -4.31114 IndriQueryLikelihood
88495 Q0 D381532 31 -4.3115 IndriQueryLikelihood
88495 Q0 D102817 32 -4.31481 IndriQueryLikelihood
88495 Q0 D2275723 33 -4.31689 IndriQueryLikelihood
88495 Q0 D173921 34 -4.32092 IndriQueryLikelihood
88495 Q0 D995994 35 -4.32922 IndriQueryLikelihood
88495 Q0 D1704893 36 -4.33534 IndriQueryLikelihood
88495 Q0 D880905 37 -4.33534 IndriQueryLikelihood
88495 Q0 D995997 38 -4.33941 IndriQueryLikelihood
88495 Q0 D2401655 39 -4.34047 IndriQueryLikelihood
88495 Q0 D3247884 40 -4.34047 IndriQueryLikelihood
88495 Q0 D2417415 41 -4.35295 IndriQueryLikelihood
88495 Q0 D1908180 42 -4.35516 IndriQueryLikelihood
88495 Q0 D1139115 43 -4.35811 IndriQueryLikelihood
88495 Q0 D302904 44 -4.36018 IndriQueryLikelihood
88495 Q0 D867856 45 -4.36076 IndriQueryLikelihood
88495 Q0 D395129 46 -4.37781 IndriQueryLikelihood
88495 Q0 D1177491 47 -4.38486 IndriQueryLikelihood
88495 Q0 D3242042 48 -4.38571 IndriQueryLikelihood
88495 Q0 D1422926 49 -4.38707 IndriQueryLikelihood
88495 Q0 D459369 50 -4.39748 IndriQueryLikelihood
88495 Q0 D981991 51 -4.40191 IndriQueryLikelihood
88495 Q0 D2157417 52 -4.40191 IndriQueryLikelihood
88495 Q0 D666747 53 -4.40304 IndriQueryLikelihood
88495 Q0 D2870125 54 -4.40428 IndriQueryLikelihood
88495 Q0 D3516270 55 -4.40428 IndriQueryLikelihood
88495 Q0 D432542 56 -4.40487 IndriQueryLikelihood
88495 Q0 D3260901 57 -4.41277 IndriQueryLikelihood
88495 Q0 D74822 58 -4.42081 IndriQueryLikelihood
88495 Q0 D3261268 59 -4.42147 IndriQueryLikelihood
88495 Q0 D432546 60 -4.4247 IndriQueryLikelihood
88495 Q0 D53101 61 -4.4247 IndriQueryLikelihood
88495 Q0 D3022457 62 -4.42598 IndriQueryLikelihood
88495 Q0 D281415 63 -4.42994 IndriQueryLikelihood
88495 Q0 D3479167 64 -4.42994 IndriQueryLikelihood
88495 Q0 D280054 65 -4.43526 IndriQueryLikelihood
88495 Q0 D3201871 66 -4.43919 IndriQueryLikelihood
88495 Q0 D151906 67 -4.43919 IndriQueryLikelihood
88495 Q0 D432543 68 -4.44158 IndriQueryLikelihood
88495 Q0 D2979684 69 -4.44703 IndriQueryLikelihood
88495 Q0 D3152319 70 -4.44792 IndriQueryLikelihood
88495 Q0 D1253561 71 -4.4515 IndriQueryLikelihood
88495 Q0 D2517667 72 -4.45266 IndriQueryLikelihood
88495 Q0 D280052 73 -4.4533 IndriQueryLikelihood
88495 Q0 D2953808 74 -4.45645 IndriQueryLikelihood
88495 Q0 D1602567 75 -4.45772 IndriQueryLikelihood
88495 Q0 D1332013 76 -4.45772 IndriQueryLikelihood
88495 Q0 D3363400 77 -4.45819 IndriQueryLikelihood
88495 Q0 D1009855 78 -4.46264 IndriQueryLikelihood
88495 Q0 D1529023 79 -4.46418 IndriQueryLikelihood
88495 Q0 D519774 80 -4.46444 IndriQueryLikelihood
88495 Q0 D677449 81 -4.46496 IndriQueryLikelihood
88495 Q0 D1416377 82 -4.46624 IndriQueryLikelihood
88495 Q0 D279439 83 -4.46833 IndriQueryLikelihood
88495 Q0 D2416245 84 -4.47277 IndriQueryLikelihood
88495 Q0 D1858960 85 -4.47286 IndriQueryLikelihood
88495 Q0 D2158177 86 -4.47344 IndriQueryLikelihood
88495 Q0 D1704895 87 -4.4742 IndriQueryLikelihood
88495 Q0 D1796931 88 -4.47773 IndriQueryLikelihood
88495 Q0 D3365961 89 -4.48475 IndriQueryLikelihood
88495 Q0 D1651444 90 -4.48517 IndriQueryLikelihood
88495 Q0 D3513437 91 -4.48854 IndriQueryLikelihood
88495 Q0 D2238333 92 -4.48893 IndriQueryLikelihood
88495 Q0 D306363 93 -4.49141 IndriQueryLikelihood
88495 Q0 D2157416 94 -4.49231 IndriQueryLikelihood
88495 Q0 D981988 95 -4.49643 IndriQueryLikelihood
88495 Q0 D73250 96 -4.49801 IndriQueryLikelihood
88495 Q0 D3365957 97 -4.50081 IndriQueryLikelihood
88495 Q0 D2166060 98 -4.50443 IndriQueryLikelihood
88495 Q0 D35328 99 -4.50614 IndriQueryLikelihood
88495 Q0 D680681 100 -4.50614 IndriQueryLikelihood
605127 Q0 D3490635 1 -5.01188 IndriQueryLikelihood
605127 Q0 D1015219 2 -5.20593 IndriQueryLikelihood
605127 Q0 D3490636 3 -5.25236 IndriQueryLikelihood
605127 Q0 D2549253 4 -5.29493 IndriQueryLikelihood
605127 Q0 D1015217 5 -5.33048 IndriQueryLikelihood
605127 Q0 D1063783 6 -5.36627 IndriQueryLikelihood
605127 Q0 D1015215 7 -5.38221 IndriQueryLikelihood
605127 Q0 D638198 8 -5.4115 IndriQueryLikelihood
605127 Q0 D1015216 9 -5.46235 IndriQueryLikelihood
605127 Q0 D1015214 10 -5.46257 IndriQueryLikelihood
605127 Q0 D2549252 11 -5.5216 IndriQueryLikelihood
605127 Q0 D1682218 12 -5.54758 IndriQueryLikelihood
605127 Q0 D1750746 13 -5.55106 IndriQueryLikelihood
605127 Q0 D415974 14 -5.55106 IndriQueryLikelihood
605127 Q0 D2838029 15 -5.58949 IndriQueryLikelihood
605127 Q0 D2018255 16 -5.60277 IndriQueryLikelihood
605127 Q0 D1015218 17 -5.62374 IndriQueryLikelihood
605127 Q0 D3402805 18 -5.66797 IndriQueryLikelihood
605127 Q0 D3385368 19 -5.67327 IndriQueryLikelihood
605127 Q0 D1015221 20 -5.68039 IndriQueryLikelihood
605127 Q0 D584875 21 -5.68752 IndriQueryLikelihood
605127 Q0 D2898226 22 -5.71295 IndriQueryLikelihood
605127 Q0 D2700252 23 -5.71301 IndriQueryLikelihood
605127 Q0 D2059959 24 -5.72356 IndriQueryLikelihood
605127 Q0 D1155030 25 -5.74322 IndriQueryLikelihood
605127 Q0 D1819820 26 -5.75326 IndriQueryLikelihood
605127 Q0 D2474100 27 -5.76571 IndriQueryLikelihood
605127 Q0 D654266 28 -5.77969 IndriQueryLikelihood
605127 Q0 D218834 29 -5.78662 IndriQueryLikelihood
605127 Q0 D3211574 30 -5.81102 IndriQueryLikelihood
605127 Q0 D1943539 31 -5.81303 IndriQueryLikelihood
605127 Q0 D1231528 32 -5.81998 IndriQueryLikelihood
605127 Q0 D834345 33 -5.82171 IndriQueryLikelihood
605127 Q0 D3385370 34 -5.82197 IndriQueryLikelihood
605127 Q0 D717184 35 -5.83768 IndriQueryLikelihood
605127 Q0 D1122211 36 -5.84282 IndriQueryLikelihood
605127 Q0 D1535570 37 -5.84789 IndriQueryLikelihood
605127 Q0 D1284073 38 -5.85066 IndriQueryLikelihood
605127 Q0 D324053 39 -5.85106 IndriQueryLikelihood
605127 Q0 D3455972 40 -5.8612 IndriQueryLikelihood
605127 Q0 D2154678 41 -5.86169 IndriQueryLikelihood
605127 Q0 D628206 42 -5.86347 IndriQueryLikelihood
605127 Q0 D2838026 43 -5.8725 IndriQueryLikelihood
605127 Q0 D758928 44 -5.8755 IndriQueryLikelihood
605127 Q0 D1063784 45 -5.87589 IndriQueryLikelihood
605127 Q0 D2668118 46 -5.8772 IndriQueryLikelihood
605127 Q0 D2463420 47 -5.88044 IndriQueryLikelihood
605127 Q0 D3242284 48 -5.88704 IndriQueryLikelihood
605127 Q0 D2668114 49 -5.88885 IndriQueryLikelihood
605127 Q0 D1555276 50 -5.89255 IndriQueryLikelihood
605127 Q0 D3120758 51 -5.90818 IndriQueryLikelihood
605127 Q0 D1004476 52 -5.91172 IndriQueryLikelihood
605127 Q0 D1099938 53 -5.9168 IndriQueryLikelihood
605127 Q0 D628726 54 -5.91846 IndriQueryLikelihood
605127 Q0 D1268004 55 -5.93036 IndriQueryLikelihood
605127 Q0 D2010552 56 -5.94056 IndriQueryLikelihood
605127 Q0 D385203 57 -5.94065 IndriQueryLikelihood
605127 Q0 D1074912 58 -5.94372 IndriQueryLikelihood
605127 Q0 D942905 59 -5.94689 IndriQueryLikelihood
605127 Q0 D2831646 60 -5.9568 IndriQueryLikelihood
605127 Q0 D600039 61 -5.96121 IndriQueryLikelihood
605127 Q0 D2928992 62 -5.96621 IndriQueryLikelihood
605127 Q0 D1162048 63 -5.96653 IndriQueryLikelihood
605127 Q0 D1625910 64 -5.97812 IndriQueryLikelihood
605127 Q0 D1015222 65 -5.98753 IndriQueryLikelihood
605127 Q0 D2160879 66 -5.98929 IndriQueryLikelihood
605127 Q0 D3414920 67 -5.99082 IndriQueryLikelihood
605127 Q0 D2656380 68 -6.00644 IndriQueryLikelihood
605127 Q0 D14586 69 -6.02021 IndriQueryLikelihood
605127 Q0 D154760 70 -6.02241 IndriQueryLikelihood
605127 Q0 D834343 71 -6.02507 IndriQueryLikelihood
605127 Q0 D974449 72 -6.03195 IndriQueryLikelihood
605127 Q0 D1880123 73 -6.04129 IndriQueryLikelihood
605127 Q0 D2386884 74 -6.04456 IndriQueryLikelihood
605127 Q0 D2019528 75 -6.05372 IndriQueryLikelihood
605127 Q0 D2650678 76 -6.05372 IndriQueryLikelihood
605127 Q0 D650837 77 -6.05374 IndriQueryLikelihood
605127 Q0 D1074911 78 -6.05582 IndriQueryLikelihood
605127 Q0 D824298 79 -6.0587 IndriQueryLikelihood
605127 Q0 D1664737 80 -6.07101 IndriQueryLikelihood
605127 Q0 D1602479 81 -6.07204 IndriQueryLikelihood
605127 Q0 D3111482 82 -6.07513 IndriQueryLikelihood
605127 Q0 D1491015 83 -6.07645 IndriQueryLikelihood
605127 Q0 D638197 84 -6.08003 IndriQueryLikelihood
605127 Q0 D2549249 85 -6.08092 IndriQueryLikelihood
605127 Q0 D2898223 86 -6.08285 IndriQueryLikelihood
605127 Q0 D2044583 87 -6.08364 IndriQueryLikelihood
605127 Q0 D3133297 88 -6.08938 IndriQueryLikelihood
605127 Q0 D2773593 89 -6.08994 IndriQueryLikelihood
605127 Q0 D1575429 90 -6.09703 IndriQueryLikelihood
605127 Q0 D3307196 91 -6.09903 IndriQueryLikelihood
605127 Q0 D570514 92 -6.10037 IndriQueryLikelihood
605127 Q0 D442166 93 -6.10328 IndriQueryLikelihood
605127 Q0 D2534878 94 -6.10367 IndriQueryLikelihood
605127 Q0 D1063780 95 -6.10646 IndriQueryLikelihood
605127 Q0 D1913582 96 -6.1106 IndriQueryLikelihood
605127 Q0 D2846290 97 -6.11136 IndriQueryLikelihood
605127 Q0 D2870479 98 -6.11203 IndriQueryLikelihood
605127 Q0 D2187676 99 -6.11649 IndriQueryLikelihood
605127 Q0 D2170286 100 -6.11859 IndriQueryLikelihood
197312 Q0 D167177 1 -4.28992 IndriQueryLikelihood
197312 Q0 D265055 2 -4.49877 IndriQueryLikelihood
197312 Q0 D1719890 3 -4.56097 IndriQueryLikelihood
197312 Q0 D908720 4 -4.60028 IndriQueryLikelihood
197312 Q0 D3149567 5 -4.78231 IndriQueryLikelihood
197312 Q0 D121265 6 -4.94833 IndriQueryLikelihood
197312 Q0 D359285 7 -4.96663 IndriQueryLikelihood
197312 Q0 D1960952 8 -5.06069 IndriQueryLikelihood
197312 Q0 D329019 9 -5.17571 IndriQueryLikelihood
197312 Q0 D2032901 10 -5.17957 IndriQueryLikelihood
197312 Q0 D2799569 11 -5.18977 IndriQueryLikelihood
197312 Q0 D2439926 12 -5.22134 IndriQueryLikelihood
197312 Q0 D2388891 13 -5.22428 IndriQueryLikelihood
197312 Q0 D3356984 14 -5.24397 IndriQueryLikelihood
197312 Q0 D1139612 15 -5.24404 IndriQueryLikelihood
197312 Q0 D2324673 16 -5.25343 IndriQueryLikelihood
197312 Q0 D3477401 17 -5.25366 IndriQueryLikelihood
197312 Q0 D329016 18 -5.25974 IndriQueryLikelihood
197312 Q0 D2344620 19 -5.31997 IndriQueryLikelihood
197312 Q0 D2324676 20 -5.32705 IndriQueryLikelihood
197312 Q0 D2394864 21 -5.36024 IndriQueryLikelihood
197312 Q0 D757084 22 -5.40702 IndriQueryLikelihood
197312 Q0 D3477406 23 -5.40934 IndriQueryLikelihood
197312 Q0 D3240127 24 -5.41348 IndriQueryLikelihood
197312 Q0 D31183 25 -5.43226 IndriQueryLikelihood
197312 Q0 D2077068 26 -5.43306 IndriQueryLikelihood
197312 Q0 D700371 27 -5.43351 IndriQueryLikelihood
197312 Q0 D2705586 28 -5.43851 IndriQueryLikelihood
197312 Q0 D494824 29 -5.46976 IndriQueryLikelihood
197312 Q0 D1943635 30 -5.46976 IndriQueryLikelihood
197312 Q0 D1383533 31 -5.47155 IndriQueryLikelihood
197312 Q0 D811108 32 -5.47976 IndriQueryLikelihood
197312 Q0 D124183 33 -5.48979 IndriQueryLikelihood
197312 Q0 D473222 34 -5.49047 IndriQueryLikelihood
197312 Q0 D2324675 35 -5.49465 IndriQueryLikelihood
197312 Q0 D2188141 36 -5.49769 IndriQueryLikelihood
197312 Q0 D3108357 37 -5.49912 IndriQueryLikelihood
197312 Q0 D1614096 38 -5.49998 IndriQueryLikelihood
197312 Q0 D593411 39 -5.50059 IndriQueryLikelihood
197312 Q0 D1698646 40 -5.50063 IndriQueryLikelihood
197312 Q0 D1032399 41 -5.50233 IndriQueryLikelihood
197312 Q0 D3003600 42 -5.50599 IndriQueryLikelihood
197312 Q0 D2483084 43 -5.50935 IndriQueryLikelihood
197312 Q0 D1080034 44 -5.51439 IndriQueryLikelihood
197312 Q0 D1563639 45 -5.5144 IndriQueryLikelihood
197312 Q0 D124182 46 -5.52994 IndriQueryLikelihood
197312 Q0 D2657394 47 -5.53426 IndriQueryLikelihood
197312 Q0 D1032398 48 -5.54982 IndriQueryLikelihood
197312 Q0 D82434 49 -5.55172 IndriQueryLikelihood
197312 Q0 D358699 50 -5.55435 IndriQueryLikelihood
197312 Q0 D82439 51 -5.55666 IndriQueryLikelihood
197312 Q0 D2895792 52 -5.55984 IndriQueryLikelihood
197312 Q0 D82438 53 -5.56021 IndriQueryLikelihood
197312 Q0 D2616770 54 -5.56376 IndriQueryLikelihood
197312 Q0 D124181 55 -5.56415 IndriQueryLikelihood
197312 Q0 D3525229 56 -5.56614 IndriQueryLikelihood
197312 Q0 D2243901 57 -5.56626 IndriQueryLikelihood
197312 Q0 D1858405 58 -5.56743 IndriQueryLikelihood
197312 Q0 D1528452 59 -5.57167 IndriQueryLikelihood
197312 Q0 D3373831 60 -5.57172 IndriQueryLikelihood
197312 Q0 D2212147 61 -5.57315 IndriQueryLikelihood
197312 Q0 D146607 62 -5.5733 IndriQueryLikelihood
197312 Q0 D1668561 63 -5.57893 IndriQueryLikelihood
197312 Q0 D1245901 64 -5.58521 IndriQueryLikelihood
197312 Q0 D82437 65 -5.58568 IndriQueryLikelihood
197312 Q0 D198460 66 -5.5886 IndriQueryLikelihood
197312 Q0 D2724037 67 -5.59492 IndriQueryLikelihood
197312 Q0 D2117609 68 -5.59683 IndriQueryLikelihood
197312 Q0 D2724036 69 -5.60268 IndriQueryLikelihood
197312 Q0 D2775586 70 -5.60381 IndriQueryLikelihood
197312 Q0 D3016076 71 -5.61727 IndriQueryLikelihood
197312 Q0 D638813 72 -5.61816 IndriQueryLikelihood
197312 Q0 D2001556 73 -5.61943 IndriQueryLikelihood
197312 Q0 D1363134 74 -5.6224 IndriQueryLikelihood
197312 Q0 D82436 75 -5.62291 IndriQueryLikelihood
197312 Q0 D2537910 76 -5.62437 IndriQueryLikelihood
197312 Q0 D3068193 77 -5.62597 IndriQueryLikelihood
197312 Q0 D1552153 78 -5.6316 IndriQueryLikelihood
197312 Q0 D766248 79 -5.63278 IndriQueryLikelihood
197312 Q0 D167176 80 -5.63337 IndriQueryLikelihood
197312 Q0 D3494214 81 -5.63558 IndriQueryLikelihood
197312 Q0 D3356985 82 -5.63678 IndriQueryLikelihood
197312 Q0 D2915818 83 -5.64005 IndriQueryLikelihood
197312 Q0 D41112 84 -5.64088 IndriQueryLikelihood
197312 Q0 D3301489 85 -5.64235 IndriQueryLikelihood
197312 Q0 D1057191 86 -5.64407 IndriQueryLikelihood
197312 Q0 D124236 87 -5.64746 IndriQueryLikelihood
197312 Q0 D1006300 88 -5.64843 IndriQueryLikelihood
197312 Q0 D39298 89 -5.65033 IndriQueryLikelihood
197312 Q0 D787824 90 -5.65052 IndriQueryLikelihood
197312 Q0 D41114 91 -5.65142 IndriQueryLikelihood
197312 Q0 D1111486 92 -5.65148 IndriQueryLikelihood
197312 Q0 D554161 93 -5.65407 IndriQueryLikelihood
197312 Q0 D2388894 94 -5.65456 IndriQueryLikelihood
197312 Q0 D2485094 95 -5.65679 IndriQueryLikelihood
197312 Q0 D2394863 96 -5.6624 IndriQueryLikelihood
197312 Q0 D2054372 97 -5.66588 IndriQueryLikelihood
197312 Q0 D942450 98 -5.6674 IndriQueryLikelihood
197312 Q0 D2853314 99 -5.66891 IndriQueryLikelihood
197312 Q0 D2112222 100 -5.68303 IndriQueryLikelihood
256942 Q0 D927864 1 -5.02644 IndriQueryLikelihood
256942 Q0 D2670702 2 -5.21139 IndriQueryLikelihood
256942 Q0 D3243845 3 -5.2615 IndriQueryLikelihood
256942 Q0 D3172812 4 -5.2681 IndriQueryLikelihood
256942 Q0 D934657 5 -5.29479 IndriQueryLikelihood
256942 Q0 D2760277 6 -5.29479 IndriQueryLikelihood
256942 Q0 D2734725 7 -5.29799 IndriQueryLikelihood
256942 Q0 D292970 8 -5.3047 IndriQueryLikelihood
256942 Q0 D2339561 9 -5.30588 IndriQueryLikelihood
256942 Q0 D292969 10 -5.30662 IndriQueryLikelihood
256942 Q0 D3062677 11 -5.30866 IndriQueryLikelihood
256942 Q0 D3083271 12 -5.32293 IndriQueryLikelihood
256942 Q0 D3352044 13 -5.32719 IndriQueryLikelihood
256942 Q0 D2320698 14 -5.32719 IndriQueryLikelihood
256942 Q0 D2462026 15 -5.32912 IndriQueryLikelihood
256942 Q0 D3044622 16 -5.34102 IndriQueryLikelihood
256942 Q0 D2084 17 -5.36421 IndriQueryLikelihood
256942 Q0 D3006812 18 -5.38382 IndriQueryLikelihood
256942 Q0 D2477658 19 -5.38927 IndriQueryLikelihood
256942 Q0 D3101910 20 -5.42381 IndriQueryLikelihood
256942 Q0 D1279758 21 -5.4275 IndriQueryLikelihood
256942 Q0 D2984162 22 -5.43478 IndriQueryLikelihood
256942 Q0 D1372103 23 -5.44226 IndriQueryLikelihood
256942 Q0 D1071683 24 -5.44699 IndriQueryLikelihood
256942 Q0 D984036 25 -5.45336 IndriQueryLikelihood
256942 Q0 D813407 26 -5.46251 IndriQueryLikelihood
256942 Q0 D570151 27 -5.46325 IndriQueryLikelihood
256942 Q0 D3084884 28 -5.46781 IndriQueryLikelihood
256942 Q0 D3109319 29 -5.47592 IndriQueryLikelihood
256942 Q0 D2522716 30 -5.48058 IndriQueryLikelihood
256942 Q0 D3362818 31 -5.4853 IndriQueryLikelihood
256942 Q0 D190058 32 -5.48767 IndriQueryLikelihood
256942 Q0 D668987 33 -5.48819 IndriQueryLikelihood
256942 Q0 D3056621 34 -5.4886 IndriQueryLikelihood
256942 Q0 D3352463 35 -5.49441 IndriQueryLikelihood
256942 Q0 D998583 36 -5.49777 IndriQueryLikelihood
256942 Q0 D2069777 37 -5.50746 IndriQueryLikelihood
256942 Q0 D2752960 38 -5.50765 IndriQueryLikelihood
256942 Q0 D2075137 39 -5.50925 IndriQueryLikelihood
256942 Q0 D1481939 40 -5.51498 IndriQueryLikelihood
256942 Q0 D2774701 41 -5.51616 IndriQueryLikelihood
256942 Q0 D2160702 42 -5.51756 IndriQueryLikelihood
256942 Q0 D3002890 43 -5.52357 IndriQueryLikelihood
256942 Q0 D1457528 44 -5.53002 IndriQueryLikelihood
256942 Q0 D3441518 45 -5.53013 IndriQueryLikelihood
256942 Q0 D2800235 46 -5.53341 IndriQueryLikelihood
256942 Q0 D551518 47 -5.53628 IndriQueryLikelihood
256942 Q0 D2339077 48 -5.53851 IndriQueryLikelihood
256942 Q0 D2685308 49 -5.54114 IndriQueryLikelihood
256942 Q0 D31897 50 -5.54213 IndriQueryLikelihood
256942 Q0 D199574 51 -5.54423 IndriQueryLikelihood
256942 Q0 D2683952 52 -5.54601 IndriQueryLikelihood
256942 Q0 D1036695 53 -5.54821 IndriQueryLikelihood
256942 Q0 D2863281 54 -5.54903 IndriQueryLikelihood
256942 Q0 D3006813 55 -5.55144 IndriQueryLikelihood
256942 Q0 D454454 56 -5.55871 IndriQueryLikelihood
256942 Q0 D2383948 57 -5.56213 IndriQueryLikelihood
256942 Q0 D1048483 58 -5.56288 IndriQueryLikelihood
256942 Q0 D867695 59 -5.56482 IndriQueryLikelihood
256942 Q0 D1926828 60 -5.57041 IndriQueryLikelihood
256942 Q0 D2795341 61 -5.57051 IndriQueryLikelihood
256942 Q0 D1509928 62 -5.57082 IndriQueryLikelihood
256942 Q0 D3371372 63 -5.57111 IndriQueryLikelihood
256942 Q0 D1399750 64 -5.5713 IndriQueryLikelihood
256942 Q0 D2879441 65 -5.57612 IndriQueryLikelihood
256942 Q0 D1176207 66 -5.57662 IndriQueryLikelihood
256942 Q0 D1587589 67 -5.5775 IndriQueryLikelihood
256942 Q0 D3038475 68 -5.57886 IndriQueryLikelihood
256942 Q0 D570152 69 -5.58183 IndriQueryLikelihood
256942 Q0 D2314690 70 -5.58582 IndriQueryLikelihood
256942 Q0 D1952349 71 -5.58698 IndriQueryLikelihood
256942 Q0 D2851865 72 -5.59139 IndriQueryLikelihood
256942 Q0 D2088218 73 -5.59351 IndriQueryLikelihood
256942 Q0 D3059729 74 -5.5966 IndriQueryLikelihood
256942 Q0 D2762349 75 -5.59906 IndriQueryLikelihood
256942 Q0 D2019690 76 -5.59961 IndriQueryLikelihood
256942 Q0 D2760569 77 -5.60072 IndriQueryLikelihood
256942 Q0 D674208 78 -5.60095 IndriQueryLikelihood
256942 Q0 D57037 79 -5.60156 IndriQueryLikelihood
256942 Q0 D838564 80 -5.60437 IndriQueryLikelihood
256942 Q0 D1293127 81 -5.60453 IndriQueryLikelihood
256942 Q0 D2832168 82 -5.60509 IndriQueryLikelihood
256942 Q0 D700405 83 -5.60542 IndriQueryLikelihood
256942 Q0 D3071442 84 -5.60685 IndriQueryLikelihood
256942 Q0 D3002648 85 -5.60936 IndriQueryLikelihood
256942 Q0 D2662604 86 -5.61201 IndriQueryLikelihood
256942 Q0 D3461581 87 -5.61206 IndriQueryLikelihood
256942 Q0 D3367489 88 -5.6122 IndriQueryLikelihood
256942 Q0 D378179 89 -5.61248 IndriQueryLikelihood
256942 Q0 D856641 90 -5.61265 IndriQueryLikelihood
256942 Q0 D2658524 91 -5.61727 IndriQueryLikelihood
256942 Q0 D1139083 92 -5.61793 IndriQueryLikelihood
256942 Q0 D292968 93 -5.61885 IndriQueryLikelihood
256942 Q0 D2901881 94 -5.62216 IndriQueryLikelihood
256942 Q0 D1189665 95 -5.62267 IndriQueryLikelihood
256942 Q0 D551381 96 -5.62344 IndriQueryLikelihood
256942 Q0 D2732554 97 -5.62546 IndriQueryLikelihood
256942 Q0 D3041910 98 -5.62555 IndriQueryLikelihood
256942 Q0 D2951923 99 -5.62673 IndriQueryLikelihood
256942 Q0 D938393 100 -5.62808 IndriQueryLikelihood
318362 Q0 D3283774 1 -5.4202 IndriQueryLikelihood
318362 Q0 D2583440 2 -5.5066 IndriQueryLikelihood
318362 Q0 D2102226 3 -5.53518 IndriQueryLikelihood
318362 Q0 D2905006 4 -5.64888 IndriQueryLikelihood
318362 Q0 D2919938 5 -5.67534 IndriQueryLikelihood
318362 Q0 D2946220 6 -5.69938 IndriQueryLikelihood
318362 Q0 D2740506 7 -5.71147 IndriQueryLikelihood
318362 Q0 D3087816 8 -5.74295 IndriQueryLikelihood
318362 Q0 D1250368 9 -5.75294 IndriQueryLikelihood
318362 Q0 D3368772 10 -5.75522 IndriQueryLikelihood
318362 Q0 D2935436 11 -5.76802 IndriQueryLikelihood
318362 Q0 D2972837 12 -5.79917 IndriQueryLikelihood
318362 Q0 D1258299 13 -5.81766 IndriQueryLikelihood
318362 Q0 D39502 14 -5.81998 IndriQueryLikelihood
318362 Q0 D2706130 15 -5.83769 IndriQueryLikelihood
318362 Q0 D2754845 16 -5.84136 IndriQueryLikelihood
318362 Q0 D3408142 17 -5.84742 IndriQueryLikelihood
318362 Q0 D902079 18 -5.87311 IndriQueryLikelihood
